user.id,age
19070,28.03401878746515
11012,25.764010048422875
2723,21.634232490351227
7113,20.020561941420617
15915,28.09366756464671
10945,19.73308301159166
4927,26.92151239863294
18841,22.155152761009116
13244,23.010670638265317
13616,23.243520036136367
6313,26.226842157324775
15706,18.959807244735593
15217,26.38897384897794
9328,22.7299369344647
10629,19.38231056257314
11770,18.579894773125453
1789,22.799478549397293
13492,22.127740782377188
17270,26.644595892476175
3371,17.87146585945962
17915,21.050689261354833
18067,24.419032788757203
10062,21.36826790659239
13823,27.991459489550664
6886,18.160917470938664
13245,23.527963205805587
9336,18.236772890534432
5388,27.91107645823185
9240,35.33823132798766
4778,22.359607355536795
16613,15.119793606899322
5723,14.75967002686274
5592,20.87820460037161
10485,28.933170464910006
4937,25.78543915982956
15778,30.201248923480588
3621,15.862447117611207
13360,24.51255516314926
4518,17.42095330753396
9762,23.909274815317353
4711,25.491517550579033
217,22.994306084222686
14422,28.817171842039144
4431,26.281424495582804
6482,19.990505353045677
1103,24.96558799440058
3895,25.841682255605406
10343,28.212213934073375
8652,28.76489281248202
5510,30.28813364333553
5348,27.161573226991298
5874,12.728522305138386
2023,19.00830648876365
5630,18.937692192101316
3160,17.217074020535232
13961,25.34666132795563
13323,30.51041219939532
16944,21.630898249792835
15167,25.937506167040304
4906,17.284034324045372
17672,23.789676993354156
18480,21.55577087549991
10717,15.292551036120232
8643,27.35209363347259
1315,27.711644527393197
9013,24.443509763691324
6407,25.850775025301004
3383,24.62002432737627
18588,27.60192987897679
17870,26.602946003924846
5940,19.830589258955065
12455,22.982826807091115
2603,22.61081379445747
19265,18.69128888368035
8281,20.04217440673555
2623,22.529519017711365
13315,26.780517612645305
13501,19.462016118098553
18569,16.32706716151911
4635,24.778488919824614
10765,23.90494849829466
13509,27.06055412426501
1906,26.020877096562813
172,16.74395470059933
2741,26.15429266177301
4459,23.85815293332518
13699,16.521584262400243
7306,16.678892987317496
19246,29.803133835586515
12191,27.271295722815815
2966,25.679341766571994
11277,17.867766932833142
10938,29.340505990839386
8044,24.08273551983077
15910,17.634602271577716
17644,23.395880653889556
1687,25.840298846884515
16355,26.696855107633844
4547,22.321476358330145
9988,23.083353380500135
8784,15.359576394739523
13720,16.39367373053416
13667,19.931776814761697
780,19.406220080920626
10303,23.810293420170943
11590,23.620560491396116
15065,30.93987731902773
7217,27.560518090513586
16067,24.08494483439813
3681,17.085334131788585
10000,18.877516922671226
7248,28.039114863994882
13980,27.86613272061242
16031,24.22075269200468
10611,28.004774352397128
14313,24.06213948899417
12548,26.32732358621169
3760,27.717132871567305
7986,26.051696253993853
12980,22.974018594871794
15609,16.59070303641448
9343,24.265095220974736
18696,18.714508708637418
8793,24.90336931943653
17695,27.206449829255956
3137,22.974115103043317
3626,18.02869116666963
14098,17.95410539407291
19186,17.2409414121409
9310,26.84017468332768
11289,24.772183609907767
14899,25.651402724323702
7636,18.20262667500956
17574,26.798908621885726
12492,24.576938184371492
8453,23.247744627993228
11060,27.202001254219354
10941,19.96721150626979
16959,24.828058172974952
4878,24.631572121910352
321,26.449585350573663
5774,24.366902962074594
4560,14.990158049047668
16952,20.318947708587572
9592,28.35130790987713
2246,17.998900459867436
18939,28.07083944829556
11184,23.13461220500289
6559,23.859730618174737
11380,22.837047208203355
8729,17.01284148967232
14160,20.666112610249364
15467,21.572128527144173
15503,23.99668179126629
16373,20.86968760817473
3768,17.70771274424412
17820,17.768054918709794
18709,20.12018433712306
1658,16.976894402575834
3297,19.06390563764839
8167,25.510111104979316
1893,21.120073679487895
18613,21.669486364508963
14133,26.910238394038174
184,23.900558765546048
2622,16.781913390163282
8102,23.3145181402246
19267,12.272526240783833
1923,17.599363799131037
17561,20.39079242729291
11268,15.097746162182338
14743,18.891150733756657
6994,24.717386408727222
1891,22.651245216252114
15556,25.626216543299442
14857,31.49762833202165
4358,22.85127713420349
2906,31.348711607840595
4794,19.20822768105524
6192,20.835322322585156
12842,23.24833504479774
14018,28.606580920763477
19131,26.140449542912506
2734,23.35530971623651
9574,23.295033015055356
8645,23.509231354869108
11297,29.300897379630143
17996,25.24907041943255
3007,16.919447963726636
3473,25.121387675162744
15903,18.382972225096648
1807,22.434950843403847
18412,24.476549084369164
13715,21.38678076701596
8066,24.625303196894045
12179,14.718867084929657
8772,20.71321574567276
5649,22.238221905639605
10763,18.44652062306857
5779,27.39926969084675
1306,27.700874663699786
12971,27.026322210551367
536,24.567014204202167
16958,25.642242734868084
976,17.445616231245705
14497,22.85115200385448
4147,25.63426629371626
4335,27.370442226589418
17380,25.316016101639374
10445,18.49310696375403
5568,14.870266004289686
7169,17.543978154859218
4856,23.810703510761165
4825,20.381631038866846
17140,23.287414214491886
29,23.654584246734608
15913,25.901323301036424
8853,22.64898988656429
7109,28.698978672028424
7178,25.74155112372168
15690,24.766807877679057
7309,23.01760313087547
4743,26.061106303437064
12621,16.455303627555242
10024,25.821693495993955
14955,23.207497261726417
17878,19.838343611006405
6346,28.100702611056917
7608,19.390416243611153
17569,19.22115199358298
10143,24.6379622359795
11900,31.09641426146002
14613,18.712662855151827
9365,25.89029327371117
7954,25.325540209519882
16878,23.893520073046794
10183,25.542903100971955
1842,21.726238224309064
5618,18.14009667309012
7546,25.494133691278797
2636,23.72043608578725
18323,22.062488349461574
7750,19.54641547831069
14245,26.398507981259
6311,26.566457556460165
10314,19.778794096166212
11066,24.940739526583542
3862,25.719303943084313
13587,18.22374349874802
8994,24.277829303217842
10117,26.82579755001636
14284,24.208718504387498
13063,24.922960063766528
1181,26.173387509708945
15973,26.338969605467554
11561,14.492492372985511
1649,19.70755593454455
1597,16.3373201278227
6623,25.726127467327213
12952,23.470208604495497
6812,27.95268478876026
6413,23.92397039658937
17526,23.543792918203284
13029,18.86439912273485
5848,19.89924997646434
9337,2.3517098630843014
10834,16.152866815347426
18690,27.364353063131787
10473,23.640953099605557
3321,22.512020714705745
6347,22.482883696834065
13993,27.551302001664734
13520,25.473976907875915
16976,26.97378580685768
5278,23.36110648677817
465,24.006901804150868
9513,21.943834455864014
17053,14.389391661037067
1142,21.085827005297297
11817,29.225708670643925
8965,23.48193652106332
14477,22.016273440561694
14459,25.60378057262576
16788,12.869392538950859
18512,28.757580639482413
17913,29.771160207521124
7833,26.230625309385402
271,18.59338944112882
11330,22.197167783787624
1662,15.986536397530802
7504,15.449763262820454
14906,15.210349582670828
9886,29.81306765557794
9366,25.626821933545653
14385,26.226810830823055
4496,17.152325329863274
13796,17.799480919637283
13226,24.345115402251757
4390,16.95918433756145
8903,21.507238611199543
12464,27.780656253542677
13738,15.628428462402816
8973,21.961448263911993
19219,25.885928128890384
12412,16.09924652495213
5831,26.92834858867132
4820,19.602134431033775
18582,23.387332244951324
16607,16.74328457608254
16456,27.958326738600764
4758,28.669479767148506
2626,34.36471415178082
14640,20.213793135563332
7870,26.098441832868406
1299,26.05481762852661
18227,25.617701612833212
3725,26.89790581351529
3805,22.053030843865336
6704,23.407907700052775
3219,20.62170348468194
3869,23.139189378455814
9311,28.743383703917292
13339,47.1167997595912
12372,15.8491564170833
10244,25.568540546979072
1983,24.523509585334523
14677,22.177065555947276
11122,18.926479072009474
3948,24.719687377551324
18621,21.1205566134718
11294,21.64801771710461
15413,20.344919122197556
11678,28.90538782092282
9527,22.869992731201158
9777,24.90199332572118
1298,28.639410874778847
11751,16.56489589701711
1237,16.197984967330726
8404,16.189285657743273
19251,24.582869598492294
10864,25.1309627103724
4377,28.89130469450495
15418,26.874525729976867
17851,25.102447702445907
1746,24.49518186070434
10453,27.563565082354184
8964,17.412343364820703
3053,21.893407076993427
6336,23.701998679324916
7753,26.802870110950735
14890,21.88823194124503
14808,26.21638446382113
7241,23.301735112601435
17903,26.162883142913778
18239,22.801326737468788
18864,25.724884026844915
409,18.021577798388748
14499,18.8280623642643
14595,10.933748410624121
424,18.745102414171846
8956,16.92497666110085
2883,20.13078716665806
18361,18.271621907763482
609,17.924823366960286
9,16.62846813929204
18204,22.88650874746482
16786,22.16154134022674
15907,25.073475226022744
19087,24.18700000875788
10791,16.96623553305139
5543,20.472316815586673
17865,18.895088706351565
18721,23.967774493681183
14830,27.860412750947344
4704,21.489784000261622
31,29.14958625593489
4812,19.354006743588386
5610,18.74476230587981
5435,15.324851233927593
6137,27.562834959663565
1123,19.14692049847347
11064,17.826177279385163
8766,28.27417912515825
16323,16.86089237634995
8914,24.259713637485632
17804,17.781224454429022
8860,25.958578735165446
15783,23.806404162833452
3390,20.487756062497
6658,23.6292293245389
10350,13.855651847615974
795,21.947218433089446
1933,18.369239676103597
15085,23.633644325943056
11780,28.241418080219592
7959,23.94169160406509
17218,24.767303006187028
2178,25.141131141249943
6748,21.79999441107462
12266,19.517019128624277
2562,22.94067965031297
3284,21.068541579458095
6992,25.099683866219646
17793,17.276676341503883
13333,24.896990989760845
6156,24.195402161008346
6895,22.88754833010898
15849,16.731579796509656
4039,24.859506918546458
2521,33.52626371586085
7188,28.223805466051694
7090,16.36029134612101
4470,22.873727680383624
2293,27.527944948383613
10570,13.314116565843303
16180,24.87005607089577
4851,18.539410216430426
11304,22.572172663769475
1489,26.955656477442474
2487,26.108705782271123
15541,22.16853922438988
12020,15.867938533576087
16502,23.58657911935115
7449,27.47594465358728
9617,26.20502826254721
14220,20.29787370465168
1785,24.51745042251088
16209,23.501167339587326
12801,23.01580446167872
11300,28.238639714482247
764,19.995592060420382
710,23.139893209845937
16964,24.54786491132224
12788,23.66711198282117
15597,25.14884502329174
1066,29.185899897476048
13309,23.876818729933216
17275,25.1968049207297
1068,24.39811831684809
19037,17.98914217617631
18346,19.785062271568826
3600,21.920821041674014
15730,28.245119221186158
7260,21.209616691852467
3368,13.164202614580065
6369,29.184359554243585
16710,17.720399117191835
3644,20.799488225140184
15821,29.926172345812383
6265,19.685858180161006
16409,15.740649819079145
16771,21.82196194947423
15608,20.15319989147844
13135,36.72571896439334
17169,20.06902346900529
11347,25.124334429872768
18413,21.85709870317729
402,16.65666220831593
8616,21.924700195783586
13045,24.33516704364273
5579,19.38747462732052
9637,21.587432313807394
6071,24.428895923745948
12316,24.746988630446886
8069,17.57331963448444
12198,20.569587276497714
17867,21.320166946486534
16166,21.71894258670965
16673,20.75435776186732
10487,27.479006204885295
12112,21.48774374972617
16941,23.001257274038363
19320,18.50870028705416
11648,22.95638649365379
13989,14.99385346201297
12347,15.901085929150907
15442,24.06669091376467
11904,24.330295065552892
14351,28.507270642976962
9803,25.750341995947153
4575,26.42501440999358
14219,19.24626787338408
5684,24.309187448852928
10782,12.816429243427132
19221,24.450047718420507
2508,19.92722206491362
11820,18.050495724353805
666,24.140277130602023
18977,35.22795634114091
1109,22.83092486072526
16865,17.694524848259686
7327,18.25942275702046
5787,18.40885056426626
17090,22.333100551174105
10722,20.212821863506342
2196,21.106168435854283
8045,10.128430999370131
16763,19.40062200296301
1549,24.880122546449066
7370,30.263514101072644
4453,8.570595697725809
5252,23.148187487213526
466,29.027440021211497
16969,16.97080738010508
13561,26.732518256851936
14831,26.83845910033618
2083,23.33703337933603
11922,17.848616215267963
3964,25.407300110071883
1330,18.968205168376986
18245,23.271329176146033
16418,25.698199174765715
4286,27.29092309080854
10746,26.038776865447275
12868,18.39648578536854
8970,24.83682903863521
14293,22.831269280163127
16127,25.539303480493793
11971,15.062330174817179
13138,23.715066327060043
9716,25.940810019841418
10797,20.28334317926707
3883,19.90944009829353
11412,14.556364935859346
18572,12.211642151036855
3736,28.588127869823474
824,25.40730197559582
14745,7.1772801487027404
15335,22.96543762940815
3006,27.679731236457677
1060,24.558640779625364
15325,19.850174274516355
15009,17.618825200586116
13163,15.113515684102676
9447,23.39385453681181
8192,17.782075405483837
11228,15.680479422801701
8985,23.266523959898876
5808,28.207930484209932
8644,18.748364451754544
6743,28.09141357697851
2704,18.250516271458686
1723,20.654510285249394
15373,19.166744556365757
12514,29.19622528872378
5921,24.51709947193242
11745,18.989333237795172
13527,23.83792514473382
1233,17.07482496750149
15765,15.63009247290318
9081,24.376968048357718
10138,16.246085611345812
6329,27.524145150454977
11164,24.970569324776164
770,28.63591303933898
8027,23.428795590968157
15062,21.32967201090688
147,27.36564814370056
6920,24.762570015914786
18108,29.268779737651613
7287,26.32265373887949
8823,22.76563189223808
13726,27.201549270428252
2568,21.764913831222977
17971,19.15980463304545
6139,12.751732923804102
13303,26.634811366018535
334,13.191640972818746
13324,23.901430488163996
7996,19.05286076346568
16738,19.181778746823902
4228,24.04602492505373
13336,24.01035757901665
10051,22.929866868959685
15992,27.75310790385722
5480,26.853348966342917
12870,23.209060458138158
13300,29.943389228174414
14109,23.25308534128607
12059,26.152107091461154
18404,20.810753282567962
8093,24.50885185307728
17089,24.527434000461547
13356,14.464849955655405
19152,22.544402422196633
15376,16.300071277863776
12658,24.17543107980498
14999,22.261344035395645
6164,27.611660013479145
15825,22.13655428659627
53,19.17810519262757
2088,24.21186243567955
16469,26.99003506920796
8034,27.8456978059286
19148,28.085713304834087
10877,13.449900639993142
10676,22.475945670254994
10200,28.715345717954875
15956,24.570752325197482
15251,23.88054082321974
8548,20.257732536816775
16686,15.739301840580465
779,22.36272274461374
5627,23.362016545626894
5374,15.600593972134659
7332,28.189483904993544
7277,27.486089509725872
12290,31.054823266641236
3677,17.298748175014207
8269,24.279538010503792
18169,26.488541552166193
18161,16.413965296971767
11393,24.813343742755457
11016,24.309149935212417
8996,22.11485682290622
12277,23.797236415962573
16557,24.924271411127677
5141,18.397481680349856
1895,27.582786197613395
13618,18.838885974515293
6453,28.522935215853323
6378,24.714659720056126
6640,26.312266560584476
11181,28.495159482604517
15449,27.91561477268613
5865,24.273675994866807
8130,29.071975266730803
3188,28.155518010892504
17739,16.34872031419255
3832,28.8572678452599
15629,19.989047213460694
14781,25.586208050561886
1683,26.727556646968807
14307,22.4985754825788
5710,25.18345804969666
19197,24.23169257188727
13505,28.4738548084919
6241,25.94333608521184
17647,20.10354537842483
12044,12.92051441766896
7721,28.301169951647736
4860,19.05389048892437
1048,27.300505379385964
13151,27.251706908060722
18624,24.73652194992717
15753,16.744644958407566
513,23.306156244020897
4669,21.86749560573348
18396,22.87895727406081
4696,23.64929256582642
6560,20.91138876850391
13461,21.64386523494381
4746,17.694168027611592
15108,15.237476675015618
123,29.45392279930407
12672,17.981503823980802
11232,26.354542059692456
12619,25.320411602082395
17790,12.801161882715018
2738,28.83325239352982
4549,13.46993747033995
9297,18.205925843811464
19109,17.36205198364953
5408,23.664955406223292
16421,25.41645734823643
3332,23.758724237543476
18580,27.833490167848552
3950,18.04893030769388
19085,22.222704157920365
16853,29.95032546662645
140,24.266660780394556
8593,16.582155033162834
1078,16.847577045208975
17535,4.965940817400482
9869,26.157247978183225
18606,22.601752351855954
15811,21.795092155299272
2123,22.00724059372213
6446,17.711449360611347
17544,25.332856087379767
9484,25.175216544080556
3267,21.76318114645316
8203,22.12726363253289
6649,18.681465189199304
9504,25.61807372845457
15090,23.284802251204965
17899,7.410604927647716
11257,25.318741058121603
14035,26.246212098818972
12786,24.692783436590783
10576,15.778264361861838
12036,21.54796117696559
16598,22.948801315043916
10194,16.431161292310918
9062,23.278853981223172
12817,32.63862365779065
4372,21.91519691819837
18625,17.312008661351772
7110,25.398571314371786
13901,23.192577609303335
15897,22.48208116537462
16286,21.809267833827775
12104,16.88115965016576
2620,24.183488804749594
3437,27.556961589835023
7702,20.51655701452249
14420,27.255153198217137
1556,23.345456843820106
3984,24.505089985532276
3361,29.90661597029479
15110,24.47356440591087
4054,25.661528754248323
5904,29.71110258763372
10455,28.779195518186665
12982,22.14249416212936
15812,19.982207717456614
9329,13.164300816985149
7974,22.954503668877976
13064,23.379581234965713
11552,24.297504375737404
5113,19.405229743734104
15929,25.450071913721384
9990,26.042395404985243
8195,23.509289616473584
13568,28.088043323268504
12712,23.946431058275756
16722,28.649092771266936
18448,28.264181841047193
17940,21.89242238396252
2363,18.669607031845032
13473,18.625570888892877
11479,16.321965383794858
7341,23.110544907109425
10537,27.696432964112493
16439,25.449653637307318
6310,19.810181342580563
8262,22.182140102280634
13607,25.52115001635561
3151,19.209328011625736
18441,22.76680366269371
503,26.807527537723374
11844,20.699521616747155
3956,24.02712872098207
14325,26.65245894950413
18498,24.305009850167625
2526,24.380544836585557
624,15.250764136048792
9048,18.63961129981947
13898,25.581297259862954
6158,29.45734603063668
13547,27.234444303145004
12808,20.323436491848128
13409,11.698458535148637
6408,25.252130185642123
5617,26.371595047553225
5410,22.932339388723545
18343,22.644441796547802
15874,23.38546487750187
17861,24.29137421600815
6131,23.700887761197528
17358,25.5014957249237
17540,23.696499430356596
4890,15.008671302267501
4433,20.54502123526441
16102,23.261280390147824
9766,15.379884067597695
312,27.174101747800258
17319,29.768856486005312
617,26.036630305001534
3532,28.029172548263283
969,24.084160958752285
8314,23.444702371253765
10672,30.837344664545036
1883,17.03198236496369
15557,18.003343787832495
2113,25.677341113691817
7838,19.998468566246036
5150,25.938068408035846
1643,23.827043407361373
7678,26.455404352235654
1844,18.242648068822277
18100,17.706647327713195
19153,15.965817605056085
11736,18.460000254257494
1408,8.31718549425765
11535,27.052311326193813
9822,18.61106074810284
12690,15.241096460333004
6611,23.2677978668873
6821,20.713371981243604
4905,24.08470375056507
4323,22.179846968984005
11657,18.55014481207507
9981,25.584010029475866
8218,24.248678035287092
8012,3.7101162153362797
11292,26.55331813066265
11118,22.20175142101266
5157,25.938222676991188
7821,22.919584046459697
2018,24.22949095433848
17083,26.41756476026712
19227,24.94379325962964
9263,18.518179093574382
11886,17.49600374271307
14413,22.252774099878188
17720,25.334089353884366
15249,16.64890424392831
5112,27.187522426117837
10686,26.94313541015101
5208,20.36303536757024
3511,19.858849293912954
14288,15.689649550161038
8876,17.969722524302647
17015,24.80151378652382
1538,23.69180088650607
17092,24.403072692333645
11919,21.595481771791015
1429,31.097828074686497
5772,26.321535066366856
11400,25.829014134702092
13870,26.127691963638483
14877,18.774059879023874
15828,23.310022044922317
18555,25.16913590982165
9390,29.075457100697054
33,20.795081444992682
18468,22.237181074361402
11210,22.46506918738123
15411,22.947466138170594
9601,19.424976859609604
12766,27.747391416861355
17852,31.170204226733954
3991,25.745098812572568
7073,16.80239908703299
11324,20.355138386888996
13109,12.766467749463942
6650,14.447981142961659
8256,23.742286891765612
17775,26.58754115735536
16443,28.09130575565454
17530,19.31780068474456
9714,20.671333750674016
5443,20.72447393723687
14215,26.19094473636892
12956,27.766784974665992
18623,24.653998783378654
6443,17.153023036469403
12511,14.950141123695236
8182,28.215833414711547
17439,27.193422704071637
14859,26.73682826299109
8171,20.491853133863795
7780,23.65879437955722
7331,24.808115036987417
19068,17.141539716106337
3096,24.55121451075252
4668,26.04343802103363
18212,19.38572948760755
12517,16.038513321530438
13921,27.636346210336093
8225,24.464690817871777
5164,25.164622265646113
19244,24.392633396288932
9998,16.882861955181653
8118,23.513576248654786
8351,26.565601582451357
7863,26.03938084684541
11182,22.756977845565498
14359,20.948521413005906
9016,14.396650340617208
9118,15.578023916045035
8857,23.399156133323643
17579,24.856237687826635
14020,18.767435817648767
16791,14.344461614661824
6395,17.25310865021046
3977,24.328375512226128
6979,24.731644628500668
6419,23.287423988460358
3374,25.28771802653062
3303,27.74154462151123
13467,24.183898879508995
18499,15.836843748225952
14308,21.399397547846505
11975,23.273988875386955
18773,23.669909567016518
9520,26.258457914166495
15975,18.934874041830476
15513,29.528850642155287
13819,11.47559823146657
17298,25.744137772204752
3147,25.630341840665047
16211,29.195336973297387
13761,18.352814541113844
9220,27.157218084999958
16317,27.5383873985356
3373,21.18433398585529
5143,27.202114767807593
1338,29.074102316411953
18181,30.88573036300361
6911,24.17353001842138
2480,22.634204570740476
18050,26.655697508935603
7936,26.845413950565966
5712,23.42615447785744
13755,25.609317881018157
6950,25.852491024360653
15564,21.91644053161844
1258,17.584042501267408
2441,18.76467304266334
12643,17.06642783645477
14692,17.397068125936883
10384,24.891122029371726
5647,29.359631527393713
2900,24.869700308475196
11455,24.709224459726535
17929,22.05007524086549
14045,23.06385146856494
8742,19.274795055164365
12203,28.243277802281664
13490,19.43567639112483
12043,18.20036421816282
13039,26.994857580149294
10560,20.849910578809023
1876,28.225536526962863
11093,18.644194080182555
6102,26.545654597932195
15532,23.549255842730247
8006,20.900401290129633
12743,25.456157952017552
10956,23.768377255182223
7901,21.45294490524433
11069,23.997055188830366
13733,23.909560332190086
17406,9.824695635878289
1783,17.91477305661108
12323,20.58630627257542
15403,18.022910464813233
12526,18.734913681305024
12356,23.27268666573998
18092,19.973274728342055
17297,25.308413397611318
11050,16.867647218245388
18326,17.159767402463952
2788,24.61378752378132
15275,26.410888397776816
8051,24.829460746872083
18280,24.41724832715507
18288,16.683980445373685
5102,25.753804455969778
4338,25.05906269933345
10003,26.94077976105293
589,18.484164658956445
2795,28.712624756650374
14866,28.265067629064177
6975,25.531063681420548
13030,25.010645941048487
7898,21.629840583937497
15446,18.107933715888933
3756,19.877431809493874
9068,16.708385569538475
3699,24.258250891806732
14268,23.648417944084663
16521,23.358674774981885
8527,16.58653358642703
834,24.600039234451536
12950,24.872368461975512
18963,31.93215955069406
8706,29.19746950600681
10386,27.71294539474023
10952,26.208031434913927
3106,20.71756289954523
15986,25.383935116878888
1652,15.725232413777576
413,15.774100164291038
18930,18.56066668961303
17231,15.39299425243056
1587,23.163883552850027
2067,23.321239947699524
6805,24.04292301435951
11326,25.732546244493264
673,25.473678724764866
7591,13.593965003273377
1750,16.30430036035629
9368,21.42874857289983
13419,25.142107308344432
9695,30.315148073142524
10871,28.352184089703734
9208,17.6423905704768
9580,26.75729820507216
6197,25.944771215748066
16277,22.957973009013834
16748,27.754386577722286
1422,26.17764725422942
3346,19.955130329632567
11771,18.610739270022698
8357,23.38443578067051
11841,23.69743128639841
5054,27.50410048495171
4420,18.36753128883746
18885,21.8383333629094
11589,20.11701413557732
3470,27.448111753301912
3319,17.86125933088438
9609,16.614891425399122
14148,21.091008191533916
5484,18.141439080879042
6143,27.299387483197137
2038,18.52300588943762
11443,19.944229508049524
5314,21.599056879645158
2512,26.527390755911718
5516,17.63993347477207
11208,26.521101203247735
1406,25.98908521279681
12720,27.70734279269687
5965,27.585792435559902
14758,16.899978689434164
1319,25.031011373489317
13691,24.734431300756462
18039,26.565544920876135
12095,26.43695584546881
3063,16.93768061894355
17361,31.261738904649523
17759,24.68233036497039
13117,15.338927110249353
8830,22.722390726250232
8048,22.218566622187446
14718,23.012478145089595
16519,17.8788101725604
11381,14.695887955639082
10331,16.136564502198258
8519,17.082906413827263
15122,18.047907953872368
3923,23.553324517571255
17007,25.79526830525738
11441,21.917243688573947
6899,18.861892119183047
4258,20.27077066003057
5177,24.755338111393886
722,27.30335317823277
15628,27.51432474666066
7639,18.931364505798342
10153,26.812588709582986
7745,26.73582243260396
7428,18.044398507022184
14028,24.642676846207188
3609,24.28588205544555
1689,23.230175540814606
5596,17.147198693505608
14771,23.732553226184002
16146,16.767503474101026
2829,27.029941632278053
18163,23.680641856146437
6947,17.87729541731219
10397,22.644631928770004
3799,23.90885986062019
4013,27.103555537462697
2769,25.43511688314502
8035,18.03208625254615
14319,19.92742671703944
5270,25.04127086237488
17877,22.532185971688687
11911,17.655469366028182
3177,31.06599160620717
6121,17.863632238545318
12235,23.406186285964885
9793,20.707628927339705
8938,17.01774671844265
10580,20.42892275480287
3614,21.268661462788454
5021,22.009943757524194
4566,15.80959146767952
38,24.71987202753895
11256,20.76678648324966
18592,18.994394346920362
10273,28.188764957584706
10519,21.74909034706527
2485,21.93079592617707
15174,24.290783101950737
3441,22.223613171343413
7470,23.69762895678804
1739,14.032023848924723
15059,16.407004219551705
5951,24.867337460742185
6823,24.059994642770924
15720,30.410909344033612
6542,22.65171197244672
19261,29.638570499284803
6710,17.323713474563878
1742,26.59664373071876
15754,27.777134757016313
9547,25.235998711971817
13840,13.228274921286605
1386,26.024268270798267
6869,19.52323083719186
9723,26.060307874649727
15759,30.95842119651126
12238,20.341110759363907
16327,21.090445094367322
3520,26.284568550780726
16506,19.370740072991467
18258,15.93897728392841
13404,24.380550056771437
2685,21.643868457041506
18453,15.215433109796352
18440,24.18048036712874
16345,18.486555243276555
16963,15.965802353473528
14094,17.721908490899075
6528,25.844433867895383
4929,27.367040616909065
7771,28.485679580034194
17436,16.26059318572476
10451,25.052936612268113
2310,30.121126817977707
3118,19.568718589727673
13055,26.74525288695965
305,17.55118397350198
2767,24.35776262881597
7931,17.505821185319597
4897,24.695134247956567
8429,12.48945678202134
10967,23.940437872210413
3045,25.992404964124336
13396,24.604983324922106
529,23.920663444004393
7602,18.928188808776987
18482,18.895005668649862
11671,25.06976791530614
13519,25.39541535274153
8386,22.969450375726574
14674,16.005727635273022
1217,21.456827861475304
13119,17.18966988875085
18014,26.54284950803443
9064,31.864065851841424
2988,21.862092964466008
3499,25.500941960643715
11061,27.727585379362182
4301,18.301590457961943
7320,27.51856842349736
72,23.867268785301672
2025,24.62935187305732
9620,16.976696796381827
18208,27.14409429451223
12187,28.104514248481717
8738,28.960763472065437
17603,18.065331709700423
8255,27.089016780247416
7194,17.50543328199233
15409,25.057701741122358
221,27.434178952315975
10348,25.213088213559068
2274,27.005012437965085
517,19.281127115847422
2261,22.95769515768492
11835,22.57800852179557
9207,19.14275975792597
14996,24.507938222761553
5835,26.652030152803214
17101,14.35578085269376
14749,23.220629713358417
19058,22.052438727691882
1774,27.016950844252918
10400,24.53317096169369
771,13.056869514894892
13047,17.38105848662093
12236,24.28351872132704
14228,24.574198243973107
12954,29.392994590275872
1235,22.55340040278105
10218,18.589382231199252
9836,16.865842446067948
4809,23.88646053387549
7553,30.85275775731519
9699,22.022057132570843
6939,22.5945052179889
5761,26.832926852730154
