user.id,age
3626,17.92193607800127
14098,17.823906704490373
19186,17.30577840485751
9310,25.588915512763812
11289,24.47331969099018
14899,24.928997064251615
7636,18.188070739374627
17574,29.485941896241734
12492,24.099926307462983
8453,23.038171766337005
11060,25.939075866667707
10941,19.293493805441585
16959,24.664809310372092
4878,24.147112414878322
321,25.526203248682762
5774,24.094040831756775
4560,15.877080658845943
16952,19.665063219606303
9592,26.426988650838574
2246,17.75357592011454
18939,26.88728012786786
11184,23.23624437381572
6559,23.832201609888013
11380,22.949516319505474
8729,16.952688503932706
14160,21.3449509421816
15467,21.76669854714222
15503,23.66114051101618
16373,21.312364265604288
3768,17.55564072015903
17820,17.60979732578703
18709,19.6022215886209
1658,17.021130995806963
3297,20.03093075217541
8167,24.983724690839782
1893,21.47152143876904
18613,21.627417276482223
14133,25.60688335128389
184,24.017349769485847
2622,17.01117562154265
8102,22.90356717326426
19267,12.265844141881438
1923,17.574594302315564
17561,20.331792436590565
11268,15.015589134267865
14743,18.521345037582478
6994,24.245476562832888
1891,22.603668224637374
15556,25.31521096777815
14857,28.255294207818714
4358,23.212807015593235
2906,29.946924507186356
4794,18.708087835492822
6192,19.81693137394114
12842,23.12140154443281
14018,25.563608948822107
19131,23.6977178706756
2734,23.286478016068575
9574,23.461838571850468
8645,23.416766724769406
11297,27.13823578543922
17996,25.933863124455584
3007,16.906526719217297
3473,24.481521894060577
15903,18.334924163874497
1807,22.41180406930734
18412,23.98008106188808
13715,21.579285700759584
8066,24.038845700836028
12179,15.147075980278325
8772,20.844119731877353
5649,22.301331916096952
10763,18.16462344011868
5779,26.654179662873137
1306,26.545178833701435
12971,25.04868057640564
536,24.020500510020167
16958,24.975417773561027
976,18.26561039200664
14497,24.453245312865274
4147,25.219138044138834
4335,25.30183961448701
17380,24.693101144722867
10445,18.065355615573033
5568,14.985029155866052
7169,18.58565887483214
4856,23.58944141794655
4825,20.705150977177865
17140,23.66591392998533
29,23.303613464023908
15913,25.46911309794323
8853,22.541137448035872
7109,26.986613887430863
7178,26.121342357051862
15690,24.52423008011516
7309,22.657869225963903
4743,24.83182779036442
12621,16.54792414624428
10024,25.067296101824255
14955,23.266855804170568
17878,19.77971256821827
6346,26.393070124347506
7608,19.03788215360772
17569,18.784830057581598
10143,24.482420911949507
11900,27.486757243455465
14613,18.066307543479
9365,24.839084762492753
7954,24.16359425144068
16878,23.635553765180244
10183,24.151175366944713
1842,21.637575101945856
5618,17.60430817677763
7546,25.11413735813186
2636,23.691531627538325
18323,22.221665646197515
7750,18.978234030887013
14245,25.681720875944393
6311,25.5577634025066
10314,19.17883179802446
11066,24.577215502265073
3862,24.971665333336237
13587,17.897152832460694
8994,23.94171966786199
10117,25.437658523131713
14284,23.84803824508441
13063,24.44096412974731
1181,25.534754463121544
15973,25.032113233482978
11561,15.076542373522996
1649,19.77833348203106
1597,16.562588278295703
6623,24.915198490714786
12952,23.185306901240555
6812,26.461819278504663
6413,23.5272414744313
17526,23.46339605737954
13029,18.59161008563478
5848,19.36018663190958
9337,4.088162260451211
10834,16.203774577897548
18690,24.60141028055745
10473,23.76629842087422
3321,22.423022861831797
6347,22.371474768289367
13993,26.140511853788187
13520,24.947869488502455
16976,26.230384633950337
5278,23.744310681446578
465,23.48059650384712
9513,22.090816443395674
17053,14.934633887874533
1142,23.6582153097017
11817,27.614735830810005
8965,23.810427533165782
14477,21.987509169410792
14459,25.195339287857557
16788,13.35230378978189
18512,26.573855921872386
17913,26.46943765549814
7833,25.09440216770363
271,18.31135476284422
11330,22.364078770895183
1662,16.022014771901677
7504,15.416185325961779
14906,17.3296644937733
9886,26.950412489261762
9366,25.3344237284192
14385,24.037308350585224
4496,16.63914822596496
13796,18.121512419094238
13226,22.210273759831306
4390,17.057192284795967
8903,21.88344954777815
12464,26.119758113866347
13738,15.955265429758864
8973,21.023837425950568
19219,25.250770028758048
12412,16.144403009624224
5831,25.668171133139925
4820,19.029923623015392
18582,23.42688289169144
16607,16.84193975828171
16456,26.070813482382135
4758,26.012488766466692
2626,36.897832921353654
14640,20.886800920879008
7870,25.33543189031637
1299,25.579533864981343
18227,25.06005470685086
3725,26.25509471396814
3805,22.22344178872313
6704,23.23139562730056
3219,19.66410518338232
3869,23.49216112007035
9311,26.155713041895606
13339,48.455398915624755
12372,18.181730726927178
10244,25.17926289074675
1983,24.79398775505212
14677,22.54003321702093
11122,18.5253920558065
3948,24.511585055621243
18621,21.570436820267275
11294,21.82348227543552
15413,19.7618411352475
11678,27.27109156703353
9527,23.086993250353046
9777,25.404175961411003
1298,27.076239430701428
11751,16.4904521070999
1237,16.197018386848775
8404,16.49053520438966
19251,24.285975011303126
10864,24.356582317727653
4377,26.501490744865112
15418,25.790620808516323
17851,24.620018396635974
1746,24.0226961669743
10453,26.00367091593717
8964,17.41011141192344
3053,21.933303286986305
6336,23.73279738672683
7753,25.08330401749836
14890,22.13764087112261
14808,25.69727522006595
7241,22.977397732937774
17903,25.333207529817763
18239,22.951845550287473
18864,25.621260016539644
409,18.001635410636318
14499,18.499068561933026
14595,11.660067137284123
424,18.54071785145845
8956,16.6781123952157
2883,20.73583886705356
18361,18.03305573852535
609,17.38980206027816
9,16.915551857958153
18204,22.91381504324378
16786,22.275071077783828
15907,24.983941593861772
19087,24.122806445720016
10791,17.097131170022646
5543,19.627900769056243
17865,19.877646781439545
18721,23.818168865240764
14830,26.209717863446773
4704,21.492032955407723
31,26.79735669600352
4812,20.245508350980955
5610,18.073150760157365
5435,15.540258224824385
6137,28.619188330888623
1123,18.311985948695643
11064,17.879025971247348
8766,26.58760772910459
16323,17.077824919794647
8914,23.877318977972035
17804,17.828335985916492
8860,25.1725838489183
15783,24.00743962161153
3390,20.638359822006162
6658,23.564569450539434
10350,14.74181386254757
795,22.279855259501566
1933,18.07179080729573
15085,23.525762127776492
11780,26.95004319779166
7959,24.056752267296833
17218,24.434967211831328
2178,24.09094964038298
6748,20.717077949718597
12266,19.146729869444375
2562,23.409371917326403
3284,21.40817157214697
6992,24.023069317382006
17793,17.198180085212748
13333,24.856497535261703
6156,24.126803094950393
6895,22.661600303540883
15849,16.687361574554014
4039,24.38689547696234
2521,31.992954768081688
7188,27.712727870372735
7090,16.281959531184516
4470,22.734481061302063
2293,25.512894076713962
10570,13.573324096291357
16180,24.728997171612555
4851,18.41666252174605
11304,22.398599630045634
1489,25.825373212881175
2487,25.28084580451118
15541,22.105615744467897
12020,16.262724878618208
16502,23.72755263487146
7449,26.88036565189881
9617,27.16457305590738
14220,19.2669556156494
1785,24.016840714032227
16209,23.469903306322305
12801,23.104236961883817
11300,26.42305419889582
764,19.13325506945241
710,23.270193984520716
16964,24.02326482674074
12788,23.43298623679399
15597,24.760867305932102
1066,26.796033580440117
13309,23.81694106834299
17275,24.957004692061467
1068,24.322471035783483
19037,17.782657237832197
18346,19.480646159715977
3600,22.153003248885877
15730,25.884351970466884
7260,21.394688778979404
3368,13.424955535506628
6369,27.466773266922637
16710,17.71470476109536
3644,20.064060036377917
15821,26.55167465969066
6265,20.365231160801866
16409,16.147345722634796
16771,21.782763217866183
15608,20.784915659828965
13135,36.41366622578871
17169,19.594847647064658
11347,24.750624661463878
18413,21.724217326507016
402,16.464305862814836
8616,21.955414397869728
13045,23.780070481005954
5579,18.865379717313957
9637,20.819807341966225
6071,23.544895450611083
12316,24.367703930530645
8069,17.569179749490665
12198,20.56420915923306
17867,21.912164476647874
16166,21.923835071287435
16673,20.970561478368904
10487,25.17112862917301
12112,21.611653233904104
16941,23.082549001075833
19320,18.180009589600033
11648,22.571269116902496
13989,15.343964790037974
12347,15.726902561222587
15442,23.96870161527249
11904,24.87951106842949
14351,28.92996122649433
9803,25.095972855122216
4575,25.457467849589793
14219,18.763351368205303
5684,24.017089483728277
10782,13.836652592985178
19221,23.97422364515122
2508,19.359919761817405
11820,17.790279475728116
666,23.827335228922852
18977,36.481489827916704
1109,22.930512322625994
16865,18.146690797578433
7327,18.464551161569123
5787,19.247083369441935
17090,22.41101501371454
10722,20.83670811161427
2196,22.92288863960623
8045,11.555931038687229
16763,18.836743098610494
1549,24.282400587755646
7370,28.254505445126863
4453,8.45858168019881
5252,23.04780103146103
466,27.071622477961228
16969,17.12272688805337
13561,25.723235553769143
14831,25.672917202369945
2083,22.865889844489832
11922,17.17756536902656
3964,24.74639975251267
1330,19.00148627204196
18245,22.900423613580724
16418,25.72254692554068
4286,24.865066871820726
10746,26.181892729873987
12868,19.328696343276125
8970,24.101196838827097
14293,22.845527816722704
16127,25.34347361272447
11971,15.531056005730273
13138,23.748126659883958
9716,25.113761723718255
10797,19.625764395869943
3883,20.308962638576045
11412,15.059396256162156
18572,13.194843660566406
3736,27.086878935866014
824,24.655468314275776
14745,8.661142814977755
15335,22.940573405736004
3006,26.729447561456446
1060,23.962794328354082
15325,19.325870835210157
15009,17.04806346602705
13163,14.573949287086494
9447,23.495523675423154
8192,17.725112018557144
11228,15.613622990510018
8985,23.312000572013616
5808,26.882837760230842
8644,18.69805300829141
6743,26.749155334471087
2704,17.51753726056587
1723,19.950986764404544
15373,18.665260467958404
12514,26.2673280345121
5921,24.171543336091418
11745,18.847412978199845
13527,23.907678220225787
1233,17.176049456023325
15765,15.973460528873645
9081,23.957986009829725
10138,16.750210981422395
6329,27.860783453075097
11164,24.678049095550527
770,28.504491167726037
8027,23.231218666930467
15062,21.749557157218916
147,26.119306506941
6920,24.42288497945776
18108,27.53984128967986
7287,25.226437516682914
8823,22.602479947259027
13726,26.180933943702193
2568,22.140791859633172
17971,19.03825975085973
6139,13.850497271231907
13303,26.246259834795097
334,13.77976177090514
13324,23.63757409445342
7996,18.549174955626572
16738,18.71051489858115
4228,23.803354095786954
13336,23.798389856050726
10051,22.98328780263247
15992,25.83407451303419
5480,25.42659185688302
12870,23.27177563756659
13300,29.44240103597605
14109,23.167038647380988
12059,25.913625873135334
18404,20.943202780216538
8093,24.164403305716082
17089,24.10654618581689
13356,15.083771928939115
19152,22.61862255096547
15376,16.355103418758404
12658,23.76681776732437
14999,22.39618265267812
6164,25.778842121748
15825,23.528008195450216
53,19.054806320994448
2088,23.92782125087589
16469,25.852031334233804
8034,25.888364171499138
19148,26.56692384487684
10877,13.881817199193087
10676,22.513182898451515
10200,27.011205021394908
15956,23.25396548272858
15251,23.695809860021935
8548,20.76801798750335
16686,15.529079246144962
779,22.042204783325662
5627,23.201500817132153
5374,15.743578615405225
7332,27.00441430969368
7277,25.7480997992183
12290,29.469157745719336
3677,18.48821969116352
8269,23.970071685823488
18169,25.706292940940184
18161,16.64111457906136
11393,24.24106091845684
11016,24.366897915848348
8996,22.32397134217903
12277,23.869073302007155
16557,24.58034240423053
5141,17.832967045345946
1895,26.172744570695272
13618,18.555953733359257
6453,25.506561073008342
6378,24.49305937512991
6640,25.407624734443687
11181,26.794323975215157
15449,26.577187444903288
5865,23.783835381268027
8130,26.289706565577703
3188,27.01034033498602
17739,16.551709719859854
3832,27.296398918939666
15629,19.545538371428133
14781,25.137139911924724
1683,26.020963896425464
14307,22.822902886473933
5710,24.93338258698581
19197,23.820309437558883
13505,27.076753007492712
6241,25.480283565355776
17647,20.630542470535026
12044,14.128625268937515
7721,26.848319224582326
4860,18.50750376277985
1048,26.328728267151476
13151,26.838460095075035
18624,24.01864796122984
15753,16.78764948297944
513,23.309819302199333
4669,21.696085537478517
18396,22.970930107462273
4696,23.80576530751822
6560,22.243599564069772
13461,21.685263079337474
4746,17.551055591205756
15108,18.608524721163363
123,26.701126146565876
12672,17.93281942215246
11232,25.58428388847673
12619,24.891790151030037
17790,13.63912008681023
2738,26.054918527503443
4549,15.15312365199027
9297,17.840365241690318
19109,17.574874655348353
5408,23.55704923183777
16421,25.325169986002216
3332,23.29435093184078
18580,26.89169138469022
3950,17.928682060539447
19085,22.00806850218328
16853,26.446423950378655
140,24.445443654308185
8593,16.59164912979402
1078,16.712030129634
17535,7.9667121482062875
9869,25.396008905599036
18606,22.717599113599977
15811,22.004584804982763
2123,21.96826860388886
6446,17.498486716873565
17544,24.65573187122887
9484,24.421587509899876
3267,21.79514693082667
8203,22.244128385030436
6649,18.25694629419712
9504,24.866086841956253
15090,23.05912566312459
17899,6.580652726058982
11257,24.80341794904324
14035,25.22178042499229
12786,24.281028815570167
10576,15.527745713184393
12036,21.69121232026137
16598,22.87823639817448
10194,16.858920409565926
9062,22.965894919459974
12817,35.10879075659022
4372,22.267797613899475
18625,16.838267018610473
7110,24.847910970513645
13901,23.03559488198563
15897,22.554754878364367
16286,23.293963043882034
12104,16.45614315074452
2620,23.87655961440627
3437,25.595308002224883
7702,21.10355132898838
14420,26.445972654580448
1556,23.105152321566713
3984,23.878498426055
3361,26.836413704347716
15110,24.095150100959113
4054,25.18893839768446
5904,26.49034969966824
10455,27.311548054166618
12982,22.523993884482493
15812,19.50919843917883
9329,14.141525202805932
7974,22.79211647885338
13064,23.034739024613067
11552,23.91852426980231
5113,18.952499635317942
15929,25.07106489107675
9990,25.98930168415278
8195,23.292616216522216
13568,25.75144927034259
12712,23.707965690192477
16722,26.853779978601132
18448,26.45925979762292
17940,22.02080927153848
2363,18.460768766805778
13473,18.193307064838073
11479,16.248023504325385
7341,22.69262705339711
10537,26.163736764558326
16439,25.159760647556073
6310,19.4472142125943
8262,22.21513462042492
13607,24.89242639292614
3151,18.684004021355303
18441,22.573405935017416
503,25.127760520502054
11844,21.206842254380145
3956,23.947738269615087
14325,25.04999907653142
18498,23.976758386936375
2526,23.896960214573582
624,15.558059452655804
9048,18.44340510471027
13898,25.534344713728714
6158,26.591677086937786
13547,25.92504844372022
12808,19.45645359516565
13409,12.043370137819927
6408,24.613344517030082
5617,24.761629713347077
5410,22.66572386733812
18343,22.749553761927512
15874,23.253891482873822
17861,23.995119231551314
6131,24.294228583536334
17358,24.996050013451626
17540,23.059269074224545
4890,14.675716227470785
4433,21.42919454062184
16102,21.604731678620443
9766,17.200770768370617
312,25.818370447631963
17319,27.219999715186397
617,24.959209548637403
3532,25.022112439393467
969,24.178209441527233
8314,23.365859883837793
10672,27.70112468993921
1883,17.095828425156707
15557,17.97883471886862
2113,23.181536474692265
7838,20.598239885658803
5150,25.119282157619093
1643,23.68142188172405
7678,25.559475405801706
1844,19.38992138273545
18100,17.45584487654175
19153,15.989546413183485
11736,18.1636176518407
1408,8.399128834868268
11535,26.105417886863062
9822,18.14244560905852
12690,15.71325283325681
6611,23.085492916732658
6821,20.756117217880806
4905,23.91646327272395
4323,22.23279300891492
11657,18.264462030351762
9981,24.80719719377164
8218,23.89505928845131
8012,3.0830273590702366
11292,25.41919888819291
11118,22.55552820618202
5157,25.3200456590478
7821,23.160427635092766
2018,23.92362119887236
17083,25.695444823345078
19227,24.361488563026104
9263,17.872768451519132
11886,17.481036968717053
14413,22.608484198540214
17720,23.835615035761922
15249,16.519999298268306
5112,24.873461521259532
10686,25.473735438029234
5208,19.802431593571914
3511,19.621610426932403
14288,15.407855081155347
8876,17.862602855139876
17015,22.922855611237114
1538,23.37299480537294
17092,24.30948026682731
11919,21.790346127898566
1429,31.653034943999266
5772,25.66100811537601
11400,25.09779914143875
13870,25.552568854038434
14877,18.497950745110792
15828,22.950970468668597
18555,24.607680817715732
9390,27.093140666303
33,19.6912565929313
18468,22.2926147157525
11210,22.599402980962246
15411,23.182083707341455
9601,18.925837280221437
12766,26.12928578455782
17852,27.25013089301304
3991,25.464547075063848
7073,18.314311643430667
11324,20.971515796395472
13109,12.327336255696428
6650,15.005195469292797
8256,23.42046638757725
17775,25.34121624037355
16443,26.394383130618333
17530,18.921339263821363
9714,22.469717267356184
5443,21.4859223480112
14215,25.48457521398087
12956,26.639983122691536
18623,24.140351584388608
6443,18.37537883328869
12511,16.363558744871373
8182,25.22671007117657
17439,25.64407101375392
14859,24.901409394184235
8171,19.98102945157379
7780,23.48906366976504
7331,24.209690758496247
19068,17.097581908658867
3096,24.480078835557002
4668,25.31600956241794
18212,18.783185008628465
12517,16.553004618277527
13921,26.32296797885136
8225,24.04091523136449
5164,25.319669767513503
19244,23.747656953693603
9998,16.820142445829784
8118,22.953868204584644
8351,24.585675271269455
7863,25.02970206755792
11182,22.987954315218925
14359,21.33516393716982
9016,15.357275856105627
9118,16.165160561456975
8857,22.94094639083149
17579,24.42673702360769
14020,18.45488892476756
16791,14.582604184042234
6395,17.23925022687507
3977,24.141637690561403
6979,24.66376871461119
6419,23.65699334689239
3374,24.789142004339574
3303,25.543848160308386
13467,24.0290754029012
18499,15.90770109799483
14308,21.679286063610128
11975,23.4997331262672
18773,23.15836079755853
9520,25.546885545809957
15975,18.774372215845418
15513,27.95139428604992
13819,14.395258722957914
17298,24.626561286268647
3147,24.766622735919416
16211,26.57319659332658
13761,19.423280521798553
9220,26.512184019948766
16317,26.550261217156088
3373,21.379686680890426
5143,26.14720780901819
1338,27.42390657421555
18181,27.03366520179945
6911,23.797735146474054
2480,22.61501599839795
18050,25.175661261285686
7936,26.027870488507183
5712,24.275594899750775
13755,24.333946428264372
6950,25.062876201448596
15564,22.24184778592918
1258,17.39959599704593
2441,18.222185501988257
12643,17.12740956053989
14692,17.247959722052673
10384,24.537052823856786
5647,27.762832105631528
2900,24.370316803682076
11455,24.322567140986486
17929,22.2768517567155
14045,22.96644249734357
8742,18.86336596572594
12203,26.288180181247462
13490,20.269682480334797
12043,18.12593766846368
13039,25.98622069177634
10560,21.38557839231422
1876,26.485863049028467
11093,19.604695612884107
6102,25.84249778953444
15532,23.525740712276523
8006,21.476860993252977
12743,25.23243698803116
10956,23.54176586025571
7901,20.400850867357608
11069,23.57196715779798
13733,23.91050499354486
17406,11.551285896409409
1783,18.827297865357668
12323,21.562267790117676
15403,17.607555566547386
12526,18.20111814065161
12356,22.01356999162148
18092,19.292869908259018
17297,25.86790370024999
11050,16.590858624348158
18326,17.109801946273034
2788,24.415193274282665
15275,25.557524142145958
8051,24.227555916672788
18280,24.369684396136627
18288,16.62581339878583
5102,25.27369134976055
4338,24.77868610242073
10003,26.604695076152048
589,18.123434109496436
2795,25.898364269952527
14866,26.745224746951173
6975,24.539243355918913
13030,24.4724737283881
7898,21.92553881161348
15446,17.81247712505504
3756,20.603659432000327
9068,16.94356211835823
3699,23.762028603404694
14268,23.6921444693935
16521,23.4144811020038
8527,17.076018266571097
834,24.28868749416176
12950,24.481547356198693
18963,31.119194267370975
8706,26.212492296071847
10386,26.870236394013588
10952,25.479472013333766
3106,20.96606362953733
15986,25.046575699506697
1652,16.009663926568315
413,15.97148549514376
18930,18.35549105773604
17231,15.842123227168791
1587,23.112294968978958
2067,23.28465388392475
6805,24.051133610762964
11326,24.92811833452804
673,25.325390202633578
7591,14.239240731740798
1750,17.828638028866326
9368,21.201208059704605
13419,24.646124400045135
9695,27.207549352732656
10871,26.994301732895305
9208,17.762311865721287
9580,25.313799990213944
6197,25.94055315947027
16277,22.903029023103358
16748,24.92123514098975
1422,25.27365175557801
3346,20.573446272521203
11771,18.3715368599553
8357,23.089464945931965
11841,23.870683749361707
5054,25.167604668776477
4420,18.1200809725447
18885,22.126724501900107
11589,20.437444876767643
3470,25.66126618720325
3319,17.823034779432167
9609,16.877305241546836
14148,21.36551729975172
5484,17.969208264332803
6143,25.63929405036214
2038,19.155843816329313
11443,19.327852717107664
5314,21.538192411678537
2512,25.679976541488927
5516,17.602102252633784
11208,26.32710578523019
1406,25.460402956023017
12720,25.676529994613276
5965,26.298107667572793
14758,17.01512380760391
1319,24.507932121257777
13691,25.210898847655667
18039,24.990148731740526
12095,24.974322192764262
3063,16.843906525862288
17361,29.045485718629905
17759,24.420755453492063
13117,15.597850991489059
8830,22.91433435107488
8048,22.365846382902273
14718,23.096028771873744
16519,17.69523918773552
11381,15.29820539150418
10331,16.64811402392077
8519,16.930697339762766
15122,18.23737875868436
3923,23.37831676839248
17007,25.187464429222977
11441,22.03821401195838
6899,18.40248700194547
4258,20.97884025196997
5177,23.951172738935227
722,26.22756736279728
15628,25.656022260043322
7639,18.640718263440544
10153,25.069382211729742
7745,25.64910112614831
7428,17.790929672055753
14028,24.327977008042126
3609,23.100464958751054
1689,23.223711030308984
5596,17.144930339211886
14771,23.706230707751995
16146,16.856645522832935
2829,26.205167289207566
18163,23.338876479071565
6947,17.748777812540293
10397,22.867080836254384
3799,23.792931649942403
4013,25.478913089571243
2769,24.727190393046637
8035,17.837120462764233
14319,19.233961422353822
5270,24.539721897156998
17877,22.700331285508895
11911,17.528849303679586
3177,27.79412700668258
6121,18.784455419989126
12235,23.21924855208836
9793,20.820650938758014
8938,17.255086271220836
10580,21.082667156947117
3614,21.677734404885417
5021,22.300462097571984
4566,16.126591810738635
38,24.109646922947483
11256,21.187205901219507
18592,19.525620673114467
10273,26.996387713921965
10519,21.890273415487815
2485,21.939864548676827
15174,23.807660290366435
3441,22.404340728444453
7470,23.612964148025686
1739,14.55904137103687
15059,16.540077418042447
5951,24.616856667567987
6823,23.643190954637944
15720,27.387422256628504
6542,22.60744478291979
19261,26.557883342700396
6710,17.15716031799564
1742,25.76572522684092
15754,25.034544834461297
9547,24.796963667772047
13840,13.558993776425915
1386,25.75043663902061
6869,19.009338984274535
9723,25.075099859294983
15759,27.56497258417694
12238,20.751834047659678
16327,21.76719751767555
3520,25.711898417002008
16506,20.281449457564484
18258,17.846166312024813
13404,23.04774321771564
2685,21.97782161253059
18453,15.787314747858456
18440,23.9090285664785
16345,18.037663471369264
16963,16.39280411647863
14094,17.546701831030372
6528,25.136805881438402
4929,25.912301605020446
7771,27.890289535322168
17436,16.10302098104303
10451,23.454208721792128
2310,28.856489252237076
3118,19.044676595406585
13055,25.88171606771287
305,19.038540083673897
2767,25.18084713893951
7931,17.535782209516753
4897,24.38380638702526
8429,13.49970960990264
10967,23.770600892120516
3045,25.72164498945274
13396,23.980782320878408
529,23.660740269145762
7602,18.65315755040922
18482,18.532548449986383
11671,23.818734543600918
13519,24.668583393013353
8386,22.79754905123752
14674,16.271587948828397
1217,21.8068028042323
13119,17.19140589148509
18014,26.078672370837175
9064,28.404099733041832
2988,21.837801623248726
3499,25.036061353784493
11061,25.333957517428832
4301,18.17671306349162
7320,26.065680900921738
72,23.782190261364164
2025,23.87658808296868
9620,17.270157468206992
18208,26.172025530064055
12187,27.122930951313908
8738,27.392113336878634
17603,17.90564769113714
8255,25.981782386740214
7194,17.406424044782195
15409,24.127395229950974
221,26.13286775773081
10348,24.837020257828073
2274,25.85683665979763
517,18.923854096650846
2261,22.804217523309433
11835,22.41920115492991
9207,18.475928362135306
14996,23.987887501264375
5835,24.98447836161109
17101,14.70624197233256
14749,22.730175680648575
19058,22.317867912943615
1774,25.292018547505087
10400,24.274737637972063
771,15.254129250235183
13047,17.341746842276894
12236,23.94433266862083
14228,24.27905359403757
12954,28.790536646110688
1235,22.362585355530896
10218,18.270934638959677
9836,17.190790786205714
4809,23.82919539501283
7553,27.59151424595794
9699,22.17921698434147
6939,23.79098483353407
5761,26.15738625208579
16199,22.314521345924224
