user.id,max_text,text_len,age,Upper_character,Lower_character,Alphabets,Numeric,Punctuation,Printable,Vowel,Consonent,All_Characters,Stop words,Upper_ratio,Lower_ratio,Number_ratio,Vowel_ratio,Consonent_ratio,Punctuation_ratio,gender_female,gender_male,sign_Aquarius,sign_Aries,sign_Cancer,sign_Capricorn,sign_Gemini,sign_Leo,sign_Libra,sign_Pisces,sign_Sagittarius,sign_Scorpio,sign_Taurus,sign_Virgo,topic_Accounting,topic_Advertising,topic_Agriculture,topic_Architecture,topic_Arts,topic_Automotive,topic_Banking,topic_Biotech,topic_BusinessServices,topic_Chemicals,topic_Communications-Media,topic_Construction,topic_Consulting,topic_Education,topic_Engineering,topic_Environment,topic_Fashion,topic_Government,topic_HumanResources,topic_Internet,topic_InvestmentBanking,topic_Law,topic_LawEnforcement-Security,topic_Manufacturing,topic_Maritime,topic_Marketing,topic_Military,topic_Museums-Libraries,topic_Non-Profit,topic_Publishing,topic_RealEstate,topic_Religion,topic_Science,topic_Sports-Recreation,topic_Student,topic_Technology,topic_Telecommunications,topic_Tourism,topic_Transportation,topic_indUnk
54,5680,5680,,540,3580,4120,33,260,5680,1532,4148,5680,356,0.09507042253521127,0.6302816901408451,0.0058098591549295775,0.2697183098591549,0.7302816901408451,0.045774647887323945,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,1952,2106,,77,1495,1572,6,91,2107,606,1501,2107,148,0.036544850498338874,0.7095396298054105,0.0028476506881822496,0.2876127195064072,0.7123872804935928,0.04318936877076412,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3554,27756,,922,20732,21654,91,898,27785,8186,19599,27785,1694,0.033183372323195966,0.7461579989202807,0.003275148461400036,0.29461939895627137,0.7053806010437287,0.03231959690480475,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,6350,34094,,857,24425,25282,62,1196,34133,9413,24720,34133,2675,0.0251076670670612,0.7155831599917968,0.0018164239885155129,0.27577417748220195,0.724225822517798,0.03503940468168634,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,6906,18140,,370,13134,13504,32,908,18152,5161,12991,18152,1480,0.020383428823270162,0.7235566328779198,0.0017628911414720142,0.28432128691053327,0.7156787130894667,0.0500220361392684,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,8237,13529,,334,9856,10190,26,563,13531,3900,9631,13531,1015,0.024684058827876727,0.7284014485256078,0.0019215135614514818,0.2882270342177223,0.7117729657822778,0.041608159042199395,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83,4222,4222,,91,3211,3302,2,115,4222,1251,2971,4222,318,0.021553765987683562,0.7605400284225485,0.0004737091425864519,0.2963050686878257,0.7036949313121743,0.027238275698720987,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89,2160,6264,,168,4576,4744,28,190,6269,1776,4493,6269,469,0.026798532461317595,0.7299409794225554,0.004466422076886266,0.28329877173392887,0.7167012282660712,0.030307864093156802,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,5825,23073,,661,16574,17235,19,1080,23091,6459,16632,23091,1656,0.028625871551686805,0.7177688276817807,0.0008228314061755663,0.27971937118357804,0.720280628816422,0.046771469403663765,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91,1518,4438,,34,2977,3011,32,473,4441,1162,3279,4441,199,0.007655933348344968,0.6703445170006755,0.007205584327854087,0.26165278090520155,0.7383472190947985,0.10650754334609322,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,6608,72356,,2612,51475,54087,353,2140,72423,20460,51964,72424,5423,0.03606539268750691,0.7107450568872197,0.004874074892300895,0.2825030376670717,0.7174969623329283,0.029548216060974263,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95,2663,34766,,1192,23589,24781,748,1953,34819,9273,25546,34819,1964,0.03423418248657342,0.6774749418420977,0.021482523909359834,0.2663201125822109,0.7336798874177891,0.05609006576868951,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1944,7010,,324,4704,5028,46,452,7029,1913,5116,7029,382,0.046094750320102434,0.6692274861288946,0.006544316403471333,0.2721582017356665,0.7278417982643335,0.06430502205150092,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101,3703,88761,,1133,63823,64956,322,5310,88839,24636,64203,88839,6358,0.0127534078501559,0.7184119587118271,0.0036245342698589585,0.2773106405970351,0.7226893594029649,0.05977104649984804,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,1173,6621,,220,4480,4700,19,590,6630,1736,4894,6630,405,0.033182503770739065,0.6757164404223228,0.002865761689291101,0.2618401206636501,0.73815987933635,0.0889894419306184,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,2948,12205,,439,8374,8813,46,535,12214,3379,8835,12214,965,0.03594236122482397,0.6856066808580318,0.0037661699688881613,0.2766497461928934,0.7233502538071066,0.043802194203373175,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115,4911,10418,,561,7218,7779,41,346,10426,2950,7476,10426,659,0.05380778822175331,0.6923076923076923,0.003932476501055055,0.28294647995396127,0.7170535200460387,0.03318626510646461,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,4922,29173,,900,20462,21362,66,1451,29191,8082,21109,29191,2193,0.030831420643348977,0.700969476893563,0.002260970847178925,0.2768661573772738,0.7231338426227262,0.049707101503888185,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1884,4943,,8,3632,3640,0,213,4947,1412,3535,4947,487,0.0016171417020416413,0.7341823327269051,0.0,0.2854255104103497,0.7145744895896503,0.0430563978168587,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,4391,29991,,862,22038,22900,132,1011,30003,8622,21381,30003,2437,0.028730460287304603,0.7345265473452655,0.004399560043995601,0.2873712628737126,0.7126287371262874,0.0336966303369663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,3156,3156,,121,2191,2312,1,128,3156,899,2257,3156,195,0.03833967046894803,0.694233206590621,0.0003168567807351077,0.28485424588086183,0.7151457541191382,0.04055766793409379,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,2355,6700,,332,4827,5159,71,275,6705,1911,4794,6705,379,0.04951528709917972,0.719910514541387,0.010589112602535422,0.28501118568232664,0.7149888143176734,0.041014168530947054,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
134,11352,25915,,260,10719,10979,27,11715,25934,4277,21657,25934,1174,0.010025449217243772,0.4133184236909077,0.0010411043417906994,0.16491863962366007,0.83508136037634,0.4517236060769646,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
137,2616,6289,,178,4605,4783,10,232,6294,1857,4437,6294,469,0.028280902446774708,0.7316491897044805,0.0015888147442008262,0.2950428979980934,0.7049571020019065,0.03686050206545917,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140,8006,149651,,5308,105780,111088,618,4397,149772,42065,107707,149772,11767,0.035440536281815024,0.706273535774377,0.0041262719333386745,0.28086024089950057,0.7191397591004994,0.029357957428624844,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,336,4548,,184,3005,3189,10,140,4572,1213,3359,4572,254,0.04024496937882765,0.6572615923009624,0.0021872265966754157,0.2653105861767279,0.7346894138232721,0.03062117235345582,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
144,5210,13317,,402,9497,9899,60,605,13323,3761,9562,13323,1058,0.030173384372888988,0.7128274412669819,0.004503490204908804,0.2822937776777002,0.7177062223222997,0.04541019289949711,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
145,1051,3903,,167,2460,2627,22,206,3913,941,2972,3913,208,0.042678251980577564,0.6286736519294659,0.005622284692052134,0.24048044978277536,0.7595195502172246,0.052645029389215434,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
146,3461,7590,,590,4997,5587,27,435,7604,2154,5450,7604,435,0.0775907417148869,0.657154129405576,0.0035507627564439767,0.2832719621251973,0.7167280378748028,0.05720673329826407,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,2744,3854,,96,2823,2919,2,131,3857,1134,2723,3857,272,0.02488981073373088,0.7319159968887736,0.0005185377236193933,0.294010889292196,0.705989110707804,0.03396422089707026,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
154,4469,12510,,319,9423,9742,25,394,12515,3772,8743,12515,944,0.025489412704754296,0.7529364762285258,0.001997602876548142,0.3013983220135837,0.6986016779864163,0.03148222133439872,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155,1202,2350,,79,1561,1640,8,98,2353,623,1730,2353,171,0.03357416064598385,0.6634084147896303,0.003399915002124947,0.26476838079048026,0.7352316192095197,0.0416489587760306,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
157,1047,5824,,133,3974,4107,23,251,5833,1572,4261,5833,460,0.02280130293159609,0.6812960740613749,0.003943082461854963,0.2695011143493914,0.7304988856506086,0.04303103034459112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,2629,7737,,268,5258,5526,148,480,7741,2048,5693,7741,522,0.03462085001937734,0.6792404082159927,0.01911897687637256,0.2645653016406149,0.7354346983593851,0.06200749257201912,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
167,12262,12294,,344,9169,9513,0,324,12295,3691,8604,12295,989,0.027978853192354616,0.7457503050020333,0.0,0.3002033346888979,0.6997966653111021,0.026352175681171208,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169,6260,148646,,5615,102433,108048,476,6614,148764,41259,107505,148764,10367,0.03774434675055793,0.6885604043989138,0.003199698851872765,0.27734532548197144,0.7226546745180286,0.04445968110564384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,2812,21177,,509,15353,15862,55,849,21193,6026,15167,21193,1884,0.024017364224036237,0.7244373142075213,0.002595196527155193,0.28433916859340347,0.7156608314065965,0.040060397300995615,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
175,9439,31592,,1063,23105,24168,68,1339,31608,9142,22466,31608,2122,0.033630726398380155,0.7309858263730701,0.0021513540875727666,0.28923057453809164,0.7107694254619084,0.04236269298911668,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183,1601,3016,,51,2169,2220,6,107,3018,894,2124,3018,257,0.016898608349900597,0.7186878727634195,0.0019880715705765406,0.2962226640159046,0.7037773359840954,0.03545394300861498,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
184,3401,39867,,245,28981,29226,186,1813,39917,10985,28932,39917,3530,0.006137735801788712,0.7260315153944434,0.004659668812786532,0.2751960317659143,0.7248039682340858,0.045419244933236465,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
185,9237,12315,,264,9164,9428,33,330,12317,3606,8711,12317,1171,0.02143379069578631,0.7440123406673703,0.002679223836973289,0.29276609564017214,0.7072339043598279,0.02679223836973289,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,18014,217370,,6461,159460,165921,436,8756,217467,63577,153890,217467,16186,0.029710254889247563,0.7332606786317004,0.0020049018931608013,0.29235240289331255,0.7076475971066875,0.04026358022136692,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
194,6443,40661,,1302,28649,29951,60,2908,40671,11488,29183,40671,3186,0.03201298222320573,0.7044085466302771,0.0014752526370140886,0.2824617049002975,0.7175382950997025,0.07150057780728283,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
200,3955,29390,,645,21899,22544,68,658,29404,8661,20743,29404,2448,0.021935791048836892,0.7447626173309754,0.0023126105291797036,0.29455176166507957,0.7054482383349204,0.02237790776765066,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
204,9699,55975,,1864,39709,41573,683,2057,55997,15901,40096,55997,4712,0.03328749754451131,0.709127274675429,0.012197081986534993,0.28396164080218583,0.7160383591978142,0.03673411075593335,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
216,3043,15565,,62,11559,11621,105,204,15575,4327,11248,15575,1647,0.0039807383627608346,0.7421508828250402,0.006741573033707865,0.2778170144462279,0.722182985553772,0.013097913322632423,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
217,2189,26298,,207,19069,19276,30,1209,26339,7175,19164,26339,1671,0.00785906830175785,0.7239834466000987,0.0011389954060518623,0.27240973461407036,0.7275902653859296,0.04590151486389005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
